Store,Dept,Date,Weekly_Sales
17,35,2012-12-28,11270.168495452637
17,35,2013-01-04,14829.870796452711
17,35,2013-01-11,16170.359767691618
17,35,2013-01-18,17786.133375025292
17,35,2013-01-25,16367.997709602914
17,35,2013-02-01,16664.99521390082
17,35,2013-02-08,16667.051372077607
17,35,2013-02-15,16383.971553258296
17,35,2013-02-22,16367.997709602914
17,35,2013-03-01,16403.051846332797
17,35,2013-03-08,16495.127462346485
17,35,2013-03-15,16428.260380353517
17,35,2013-03-22,17362.971857925615
17,35,2013-03-29,16875.274302404814
17,35,2013-04-05,16256.346699015756
17,35,2013-04-12,16459.739366928527
17,35,2013-04-19,16459.739366928527
17,35,2013-04-26,16459.739366928527
17,35,2013-05-03,16489.038777656933
17,35,2013-05-10,16442.540853593862
17,35,2013-05-17,16428.260380353517
17,35,2013-05-24,16822.665125812517
17,35,2013-05-31,16459.739366928527
17,35,2013-06-07,16524.42687307489
17,35,2013-06-14,16822.665125812517
17,35,2013-06-21,16489.038777656933
17,35,2013-06-28,16428.260380353517
17,35,2013-07-05,16755.966460118794
17,35,2013-07-12,16424.685230198644
17,35,2013-07-19,16453.98464092705
17,35,2013-07-26,16412.19312149895
17,36,2012-11-02,16850.88174934162
17,36,2012-11-09,16917.364039821154
17,36,2012-11-16,17610.173391886718
17,36,2012-11-23,25580.92300170276
17,36,2012-11-30,18341.156405688533
17,36,2012-12-07,17842.6251735877
17,36,2012-12-14,17963.569364437175
17,36,2012-12-21,18222.797527531955
17,36,2012-12-28,11270.168495452637
17,36,2013-01-04,14829.870796452711
17,36,2013-01-11,16170.359767691618
17,36,2013-01-18,17786.133375025292
17,36,2013-01-25,16367.997709602914
17,36,2013-02-01,16664.99521390082
17,36,2013-02-08,16667.051372077607
17,36,2013-02-15,16383.971553258296
17,36,2013-02-22,16367.997709602914
17,36,2013-03-01,16403.051846332797
17,36,2013-03-08,16495.127462346485
17,36,2013-03-15,16428.260380353517
17,36,2013-03-22,17362.971857925615
17,36,2013-03-29,16875.274302404814
17,36,2013-04-05,16256.346699015756
17,36,2013-04-12,16459.739366928527
17,36,2013-04-19,16459.739366928527
17,36,2013-04-26,16459.739366928527
17,36,2013-05-03,16489.038777656933
17,36,2013-05-10,16442.540853593862
17,36,2013-05-17,16428.260380353517
17,36,2013-05-24,16822.665125812517
17,36,2013-05-31,16459.739366928527
17,36,2013-06-07,16524.42687307489
17,36,2013-06-14,16822.665125812517
17,36,2013-06-21,16489.038777656933
17,36,2013-06-28,16428.260380353517
17,36,2013-07-05,16755.966460118794
17,36,2013-07-12,16424.685230198644
17,36,2013-07-19,16453.98464092705
17,36,2013-07-26,16412.19312149895
17,38,2012-11-02,16850.88174934162
17,38,2012-11-09,16917.364039821154
17,38,2012-11-16,17610.173391886718
17,38,2012-11-23,25580.92300170276
17,38,2012-11-30,18341.156405688533
17,38,2012-12-07,17842.6251735877
17,38,2012-12-14,17963.569364437175
17,38,2012-12-21,18222.797527531955
17,38,2012-12-28,11270.168495452637
17,38,2013-01-04,14829.870796452711
17,38,2013-01-11,16170.359767691618
17,38,2013-01-18,17786.133375025292
17,38,2013-01-25,16367.997709602914
17,38,2013-02-01,16664.99521390082
17,38,2013-02-08,16667.051372077607
17,38,2013-02-15,16383.971553258296
17,38,2013-02-22,16367.997709602914
17,38,2013-03-01,16403.051846332797
17,38,2013-03-08,16495.127462346485
17,38,2013-03-15,16428.260380353517
17,38,2013-03-22,17362.971857925615
17,38,2013-03-29,16875.274302404814
17,38,2013-04-05,16256.346699015756
17,38,2013-04-12,16459.739366928527
17,38,2013-04-19,16459.739366928527
17,38,2013-04-26,16459.739366928527
17,38,2013-05-03,16489.038777656933
17,38,2013-05-10,16442.540853593862
17,38,2013-05-17,16428.260380353517
17,38,2013-05-24,16822.665125812517
17,38,2013-05-31,16459.739366928527
17,38,2013-06-07,16524.42687307489
17,38,2013-06-14,16822.665125812517
17,38,2013-06-21,16489.038777656933
17,38,2013-06-28,16428.260380353517
17,38,2013-07-05,16755.966460118794
17,38,2013-07-12,16424.685230198644
17,38,2013-07-19,16453.98464092705
17,38,2013-07-26,16412.19312149895
17,40,2012-11-02,16850.88174934162
17,40,2012-11-09,16917.364039821154
17,40,2012-11-16,17610.173391886718
17,40,2012-11-23,25499.672258845614
17,40,2012-11-30,18341.156405688533
17,40,2012-12-07,17842.6251735877
17,40,2012-12-14,17963.569364437175
17,40,2012-12-21,18222.797527531955
17,40,2012-12-28,11270.168495452637
17,40,2013-01-04,14747.577596452713
17,40,2013-01-11,16170.359767691618
17,40,2013-01-18,17703.840175025296
17,40,2013-01-25,16367.997709602914
17,40,2013-02-01,16664.99521390082
17,40,2013-02-08,16667.051372077607
17,40,2013-02-15,16383.971553258296
17,40,2013-02-22,16367.997709602914
17,40,2013-03-01,16403.051846332797
17,40,2013-03-08,16495.127462346485
17,40,2013-03-15,16428.260380353517
17,40,2013-03-22,17362.971857925615
17,40,2013-03-29,16875.274302404814
17,40,2013-04-05,16256.346699015756
17,40,2013-04-12,16459.739366928527
17,40,2013-04-19,16459.739366928527
17,40,2013-04-26,16459.739366928527
17,40,2013-05-03,16489.038777656933
17,40,2013-05-10,16442.540853593862
17,40,2013-05-17,16428.260380353517
17,40,2013-05-24,16822.665125812517
17,40,2013-05-31,16459.739366928527
17,40,2013-06-07,16524.42687307489
17,40,2013-06-14,16822.665125812517
17,40,2013-06-21,16489.038777656933
17,40,2013-06-28,16428.260380353517
17,40,2013-07-05,16755.966460118794
17,40,2013-07-12,16424.685230198644
17,40,2013-07-19,16453.98464092705
17,40,2013-07-26,16412.19312149895
17,41,2012-11-02,16804.713196508288
17,41,2012-11-09,16871.19548698782
17,41,2012-11-16,17564.004839053385
17,41,2012-11-23,25444.710425512283
17,41,2012-12-07,17796.45662075437
17,41,2012-12-14,17917.40081160384
17,41,2012-12-21,18176.628974698622
17,41,2012-12-28,11270.168495452637
17,41,2013-01-04,14747.577596452713
17,41,2013-01-11,16170.359767691618
17,41,2013-03-29,16875.274302404814
17,41,2013-04-05,16256.346699015756
17,41,2013-04-12,16459.739366928527
17,41,2013-05-03,16489.038777656933
17,41,2013-05-10,16442.540853593862
17,41,2013-05-24,16822.665125812517
17,41,2013-05-31,16459.739366928527
17,41,2013-06-07,16524.42687307489
17,41,2013-06-14,16822.665125812517
17,41,2013-06-21,16489.038777656933
17,41,2013-06-28,16428.260380353517
17,41,2013-07-05,16755.966460118794
17,41,2013-07-12,16424.685230198644
17,41,2013-07-19,16453.98464092705
17,41,2013-07-26,16412.19312149895
17,42,2012-11-02,16804.713196508288
17,42,2012-11-09,16871.19548698782
17,42,2012-11-16,17564.004839053385
17,42,2012-11-23,25444.710425512283
17,42,2012-11-30,18294.9878528552
17,42,2012-12-07,17796.45662075437
17,42,2012-12-14,17917.40081160384
17,42,2012-12-21,18176.628974698622
17,42,2012-12-28,11270.168495452637
17,42,2013-01-04,14747.577596452713
17,42,2013-01-11,16170.359767691618
17,42,2013-01-18,17703.840175025296
17,42,2013-01-25,16367.997709602914
17,42,2013-02-01,16664.99521390082
17,42,2013-02-08,16667.051372077607
17,42,2013-02-15,16383.971553258296
17,42,2013-02-22,16367.997709602914
17,42,2013-03-01,16403.051846332797
17,42,2013-03-08,16495.127462346485
17,42,2013-03-15,16428.260380353517
17,42,2013-03-22,17362.971857925615
17,42,2013-03-29,16875.274302404814
17,42,2013-04-05,16256.346699015756
17,42,2013-04-12,16459.739366928527
17,42,2013-04-19,16459.739366928527
17,42,2013-04-26,16459.739366928527
17,42,2013-05-03,16489.038777656933
17,42,2013-05-10,16442.540853593862
17,42,2013-05-17,16428.260380353517
17,42,2013-05-24,16822.665125812517
17,42,2013-05-31,16459.739366928527
17,42,2013-06-07,16524.42687307489
17,42,2013-06-14,16822.665125812517
17,42,2013-06-21,16489.038777656933
17,42,2013-06-28,16428.260380353517
17,42,2013-07-05,16755.966460118794
17,42,2013-07-12,16424.685230198644
17,42,2013-07-19,16453.98464092705
17,42,2013-07-26,16412.19312149895
17,44,2012-11-02,16804.713196508288
17,44,2012-11-09,16871.19548698782
17,44,2012-11-16,17564.004839053385
17,44,2012-11-23,25444.710425512283
17,44,2012-11-30,18294.9878528552
17,44,2012-12-07,17796.45662075437
17,44,2012-12-14,17917.40081160384
17,44,2012-12-21,18176.628974698622
17,44,2012-12-28,11270.168495452637
17,44,2013-01-04,14747.577596452713
17,44,2013-01-11,16170.359767691618
17,44,2013-01-18,17703.840175025296
17,44,2013-01-25,16367.997709602914
17,44,2013-02-01,16664.99521390082
17,44,2013-02-08,16667.051372077607
17,44,2013-02-15,16383.971553258296
17,44,2013-02-22,16367.997709602914
17,44,2013-03-01,16403.051846332797
17,44,2013-03-08,16495.127462346485
17,44,2013-03-15,16428.260380353517
17,44,2013-03-22,17362.971857925615
17,44,2013-03-29,16875.274302404814
17,44,2013-04-05,16256.346699015756
17,44,2013-04-12,16459.739366928527
17,44,2013-04-19,16459.739366928527
17,44,2013-04-26,16459.739366928527
17,44,2013-05-03,16489.038777656933
17,44,2013-05-10,16442.540853593862
17,44,2013-05-17,16428.260380353517
17,44,2013-05-24,16822.665125812517
17,44,2013-05-31,16459.739366928527
17,44,2013-06-07,16524.42687307489
17,44,2013-06-14,16822.665125812517
17,44,2013-06-21,16489.038777656933
17,44,2013-06-28,16428.260380353517
17,44,2013-07-05,16755.966460118794
17,44,2013-07-12,16424.685230198644
17,44,2013-07-19,16453.98464092705
17,44,2013-07-26,16412.19312149895
17,45,2012-11-02,16804.713196508288
17,45,2012-11-09,16871.19548698782
17,45,2012-11-16,17564.004839053385
17,45,2012-11-23,25856.971475512284
17,45,2012-12-21,18176.628974698622
17,45,2012-12-28,11270.168495452637
17,45,2013-01-04,14747.577596452713
17,45,2013-01-11,16170.359767691618
17,45,2013-01-18,17703.840175025296
17,45,2013-01-25,16367.997709602914
17,45,2013-02-01,16664.99521390082
17,46,2012-11-02,16804.713196508288
17,46,2012-11-09,16871.19548698782
17,46,2012-11-16,17564.004839053385
17,46,2012-11-23,25856.971475512284
17,46,2012-11-30,18294.9878528552
17,46,2012-12-07,17796.45662075437
17,46,2012-12-14,17917.40081160384
17,46,2012-12-21,18176.628974698622
17,46,2012-12-28,11270.168495452637
17,46,2013-01-04,14747.577596452713
17,46,2013-01-11,16170.359767691618
17,46,2013-01-18,17703.840175025296
17,46,2013-01-25,16367.997709602914
17,46,2013-02-01,16664.99521390082
17,46,2013-02-08,16667.051372077607
17,46,2013-02-15,16383.971553258296
17,46,2013-02-22,16367.997709602914
17,46,2013-03-01,16403.051846332797
17,46,2013-03-08,16495.127462346485
17,46,2013-03-15,16428.260380353517
17,46,2013-03-22,17362.971857925615
17,46,2013-03-29,16875.274302404814
17,46,2013-04-05,16256.346699015756
17,46,2013-04-12,16459.739366928527
17,46,2013-04-19,16459.739366928527
17,46,2013-04-26,16459.739366928527
17,46,2013-05-03,16489.038777656933
17,46,2013-05-10,16442.540853593862
17,46,2013-05-17,16428.260380353517
17,46,2013-05-24,16822.665125812517
17,46,2013-05-31,16459.739366928527
17,46,2013-06-07,16524.42687307489
17,46,2013-06-14,16822.665125812517
17,46,2013-06-21,16489.038777656933
17,46,2013-06-28,16428.260380353517
17,46,2013-07-05,16755.966460118794
17,46,2013-07-12,16424.685230198644
17,46,2013-07-19,16453.98464092705
17,46,2013-07-26,16412.19312149895
17,47,2013-04-05,16256.346699015756
17,47,2013-05-03,16489.038777656933
17,47,2013-06-21,16489.038777656933
17,48,2012-11-02,16804.713196508288
17,48,2012-11-09,16871.19548698782
17,48,2012-11-16,17564.004839053385
17,48,2012-11-23,25856.971475512284
17,48,2012-11-30,18294.9878528552
17,48,2012-12-07,17796.45662075437
17,48,2012-12-14,17917.40081160384
17,48,2012-12-21,18176.628974698622
17,48,2012-12-28,11270.168495452637
17,48,2013-01-04,14747.577596452713
17,48,2013-01-11,16170.359767691618
17,48,2013-01-18,17703.840175025296
17,48,2013-01-25,16367.997709602914
17,48,2013-02-01,16664.99521390082
17,48,2013-02-08,16667.051372077607
17,48,2013-02-15,16383.971553258296
17,48,2013-02-22,16367.997709602914
17,48,2013-03-01,16403.051846332797
17,48,2013-03-08,16495.127462346485
17,48,2013-03-15,16428.260380353517
17,48,2013-03-22,17362.971857925615
17,48,2013-03-29,16875.274302404814
17,48,2013-04-05,16256.346699015756
17,48,2013-04-12,16459.739366928527
17,48,2013-04-19,16459.739366928527
17,48,2013-04-26,16459.739366928527
17,48,2013-05-03,16489.038777656933
17,48,2013-05-10,16442.540853593862
17,48,2013-05-17,16428.260380353517
17,48,2013-05-24,16822.665125812517
17,48,2013-05-31,16459.739366928527
17,48,2013-06-07,16524.42687307489
17,48,2013-06-14,16822.665125812517
17,48,2013-06-21,16489.038777656933
17,48,2013-06-28,16428.260380353517
17,48,2013-07-05,16755.966460118794
17,48,2013-07-12,16424.685230198644
17,48,2013-07-19,16453.98464092705
17,48,2013-07-26,16412.19312149895
17,49,2012-11-02,16804.713196508288
17,49,2012-11-09,16871.19548698782
17,49,2012-11-16,17564.004839053385
17,49,2012-11-23,25856.971475512284
17,49,2012-11-30,18294.9878528552
17,49,2012-12-07,17796.45662075437
17,49,2012-12-14,17917.40081160384
17,49,2012-12-21,18176.628974698622
17,49,2012-12-28,11270.168495452637
17,49,2013-01-04,14747.577596452713
17,49,2013-01-11,16170.359767691618
17,49,2013-01-18,17703.840175025296
17,49,2013-01-25,16367.997709602914
17,49,2013-02-01,16664.99521390082
17,49,2013-02-08,16667.051372077607
17,49,2013-02-15,16383.971553258296
17,49,2013-02-22,16367.997709602914
17,49,2013-03-01,16403.051846332797
17,49,2013-03-08,16495.127462346485
17,49,2013-03-15,16428.260380353517
17,49,2013-03-22,17362.971857925615
17,49,2013-03-29,16875.274302404814
17,49,2013-04-05,16256.346699015756
17,49,2013-04-12,16459.739366928527
17,49,2013-04-19,16459.739366928527
17,49,2013-04-26,16459.739366928527
17,49,2013-05-03,16489.038777656933
17,49,2013-05-10,16442.540853593862
17,49,2013-05-17,16428.260380353517
17,49,2013-05-24,16822.665125812517
17,49,2013-05-31,16459.739366928527
17,49,2013-06-07,16524.42687307489
17,49,2013-06-14,16822.665125812517
17,49,2013-06-21,16489.038777656933
17,49,2013-06-28,16428.260380353517
17,49,2013-07-05,16755.966460118794
17,49,2013-07-12,16424.685230198644
17,49,2013-07-19,16453.98464092705
17,49,2013-07-26,16412.19312149895
17,52,2012-11-02,16804.713196508288
17,52,2012-11-09,16871.19548698782
17,52,2012-11-16,17564.004839053385
17,52,2012-11-23,25865.555925512283
17,52,2012-11-30,18294.9878528552
17,52,2012-12-07,17796.45662075437
17,52,2012-12-14,17917.40081160384
17,52,2012-12-21,18176.628974698622
17,52,2012-12-28,11270.168495452637
17,52,2013-01-04,14747.577596452713
17,52,2013-01-11,16170.359767691618
17,52,2013-01-18,17703.840175025296
17,52,2013-01-25,16367.997709602914
17,52,2013-02-01,16664.99521390082
17,52,2013-02-08,16667.051372077607
17,52,2013-02-15,16383.971553258296
17,52,2013-02-22,16367.997709602914
17,52,2013-03-01,16403.051846332797
17,52,2013-03-08,16495.127462346485
17,52,2013-03-15,16428.260380353517
17,52,2013-03-22,17362.971857925615
17,52,2013-03-29,16875.274302404814
17,52,2013-04-05,16256.346699015756
17,52,2013-04-12,16459.739366928527
17,52,2013-04-19,16459.739366928527
17,52,2013-04-26,16459.739366928527
17,52,2013-05-03,16489.038777656933
17,52,2013-05-10,16442.540853593862
17,52,2013-05-17,16428.260380353517
17,52,2013-05-24,16822.665125812517
17,52,2013-05-31,16459.739366928527
17,52,2013-06-07,16524.42687307489
17,52,2013-06-14,16822.665125812517
17,52,2013-06-21,16489.038777656933
17,52,2013-06-28,16428.260380353517
17,52,2013-07-05,16755.966460118794
17,52,2013-07-12,16424.685230198644
17,52,2013-07-19,16453.98464092705
17,52,2013-07-26,16412.19312149895
17,54,2012-11-02,16804.713196508288
17,54,2012-11-09,16871.19548698782
17,54,2012-11-16,17564.004839053385
17,54,2012-11-23,26267.73887832882
17,54,2012-12-07,17796.45662075437
17,54,2012-12-14,17917.40081160384
17,54,2012-12-28,11270.168495452637
17,54,2013-02-01,16664.99521390082
17,54,2013-02-15,16383.971553258296
17,54,2013-02-22,16367.997709602914
17,54,2013-03-22,17362.971857925615
17,54,2013-03-29,16875.274302404814
17,54,2013-04-05,16256.346699015756
17,54,2013-04-12,16459.739366928527
17,54,2013-04-19,16459.739366928527
17,54,2013-04-26,16459.739366928527
17,54,2013-05-03,16489.038777656933
17,54,2013-05-10,16442.540853593862
17,54,2013-05-24,16822.665125812517
17,54,2013-06-07,16524.42687307489
17,54,2013-06-14,16822.665125812517
17,54,2013-06-21,16489.038777656933
17,54,2013-07-05,16755.966460118794
17,54,2013-07-12,16424.685230198644
17,54,2013-07-19,16453.98464092705
17,54,2013-07-26,16412.19312149895
17,55,2012-11-02,16804.713196508288
17,55,2012-11-09,16871.19548698782
17,55,2012-11-16,17564.004839053385
17,55,2012-11-23,26267.73887832882
17,55,2012-11-30,18294.9878528552
17,55,2012-12-07,17796.45662075437
17,55,2012-12-14,17917.40081160384
17,55,2012-12-21,18176.628974698622
17,55,2012-12-28,11270.168495452637
17,55,2013-01-04,14747.577596452713
17,55,2013-01-11,16170.359767691618
17,55,2013-01-18,17703.840175025296
17,55,2013-01-25,16367.997709602914
17,55,2013-02-01,16664.99521390082
17,55,2013-02-08,16667.051372077607
17,55,2013-02-15,16383.971553258296
17,55,2013-02-22,16367.997709602914
17,55,2013-03-01,16403.051846332797
17,55,2013-03-08,16495.127462346485
17,55,2013-03-15,16428.260380353517
17,55,2013-03-22,17362.971857925615
17,55,2013-03-29,16875.274302404814
17,55,2013-04-05,16256.346699015756
17,55,2013-04-12,16459.739366928527
17,55,2013-04-19,16459.739366928527
17,55,2013-04-26,16459.739366928527
17,55,2013-05-03,16489.038777656933
17,55,2013-05-10,16442.540853593862
17,55,2013-05-17,16428.260380353517
17,55,2013-05-24,16822.665125812517
17,55,2013-05-31,16459.739366928527
17,55,2013-06-07,16524.42687307489
17,55,2013-06-14,16822.665125812517
17,55,2013-06-21,16489.038777656933
17,55,2013-06-28,16428.260380353517
17,55,2013-07-05,16755.966460118794
17,55,2013-07-12,16424.685230198644
17,55,2013-07-19,16453.98464092705
17,55,2013-07-26,16412.19312149895
17,56,2012-11-02,16804.713196508288
17,56,2012-11-09,16871.19548698782
17,56,2012-11-16,17564.004839053385
